12.5,0.0016722,9.0747,1.861,0.089495
12.6,0.0016793,9.0365,1.8553,0.089495
12.7,0.0016866,8.9986,1.8496,0.089495
12.8,0.0016944,8.9608,1.844,0.089495
12.9,0.0017024,8.9233,1.8383,0.089495
13,0.0017106,8.8859,1.8327,0.089494
13.1,0.0017184,8.8487,1.8271,0.089494
13.2,0.001725,8.8117,1.8216,0.089494
13.3,0.0017307,8.7748,1.8161,0.089495
13.4,0.0017361,8.7382,1.8106,0.089495
13.5,0.0017428,8.7017,1.8051,0.089495
13.6,0.0017515,8.6655,1.7996,0.089495
13.7,0.0017609,8.6294,1.7942,0.089494
13.8,0.0017682,8.5934,1.7888,0.089494
13.9,0.0017732,8.5577,1.7835,0.089495
14,0.0017788,8.5221,1.7781,0.089495
14.1,0.0017881,8.4868,1.7728,0.089495
14.2,0.0017978,8.4515,1.7676,0.089494
14.3,0.0018033,8.4165,1.7623,0.089494
14.4,0.0018082,8.3817,1.7571,0.089495
14.5,0.001818,8.347,1.7519,0.089494
14.6,0.0018273,8.3125,1.7467,0.089494
14.7,0.0018315,8.2781,1.7415,0.089495
14.8,0.0018389,8.244,1.7364,0.089495
14.9,0.0018499,8.21,1.7313,0.089494
15,0.0018546,8.1761,1.7262,0.089495
15.1,0.0018614,8.1425,1.7212,0.089495
15.2,0.0018726,8.109,1.7162,0.089494
15.3,0.0018767,8.0757,1.7112,0.089495
15.4,0.0018852,8.0425,1.7062,0.089495
15.5,0.001895,8.0095,1.7012,0.089494
15.6,0.0018986,7.9767,1.6963,0.089495
15.7,0.0019105,7.944,1.6914,0.089494
15.8,0.0019155,7.9115,1.6865,0.089495
15.9,0.001924,7.8792,1.6817,0.089494
16,0.0019329,7.847,1.6769,0.089494
16.1,0.0019381,7.815,1.6721,0.089495
16.2,0.0019496,7.7831,1.6673,0.089494
16.3,0.0019531,7.7514,1.6625,0.089495
16.4,0.0019657,7.7199,1.6578,0.089493
16.5,0.0019688,7.6885,1.6531,0.089495
16.6,0.0019816,7.6573,1.6484,0.089493
16.7,0.0019847,7.6262,1.6437,0.089495
16.8,0.0019974,7.5953,1.6391,0.089493
16.9,0.0020008,7.5645,1.6345,0.089495
17,0.0020131,7.5339,1.6299,0.089494
17.1,0.0020177,7.5035,1.6253,0.089495
17.2,0.002028,7.4732,1.6208,0.089494
17.3,0.0020356,7.443,1.6162,0.089494
17.4,0.0020422,7.413,1.6117,0.089494
17.5,0.0020539,7.3832,1.6073,0.089493
17.6,0.0020574,7.3535,1.6028,0.089495
17.7,0.0020698,7.3239,1.5984,0.089494
17.8,0.0020762,7.2945,1.594,0.089494
17.9,0.0020829,7.2652,1.5896,0.089495
18,0.0020954,7.2361,1.5852,0.089493
18.1,0.0020997,7.2071,1.5809,0.089494
18.2,0.0021088,7.1783,1.5765,0.089494
18.3,0.0021204,7.1496,1.5722,0.089493
18.4,0.0021246,7.1211,1.568,0.089494
18.5,0.0021338,7.0927,1.5637,0.089494
18.6,0.0021458,7.0644,1.5595,0.089493
18.7,0.0021508,7.0363,1.5552,0.089494
18.8,0.0021579,7.0084,1.551,0.089495
18.9,0.0021704,6.9805,1.5469,0.089493
19,0.0021787,6.9528,1.5427,0.089493
19.1,0.0021835,6.9253,1.5386,0.089495
19.2,0.0021931,6.8978,1.5345,0.089494
19.3,0.0022052,6.8706,1.5304,0.089493
19.4,0.002213,6.8434,1.5263,0.089493
19.5,0.0022183,6.8164,1.5222,0.089494
19.6,0.0022268,6.7895,1.5182,0.089494
19.7,0.0022388,6.7628,1.5142,0.089493
19.8,0.0022492,6.7362,1.5102,0.089493
19.9,0.0022558,6.7097,1.5062,0.089493
20,0.0022619,6.6833,1.5023,0.089494
20.1,0.0022704,6.6571,1.4983,0.089494
20.2,0.0022817,6.631,1.4944,0.089494
20.3,0.0022928,6.6051,1.4905,0.089493
20.4,0.0023021,6.5793,1.4867,0.089493
20.5,0.0023092,6.5536,1.4828,0.089493
20.6,0.0023159,6.528,1.479,0.089494
20.7,0.0023236,6.5026,1.4752,0.089494
20.8,0.0023329,6.4773,1.4714,0.089494
20.9,0.0023435,6.4521,1.4676,0.089494
21,0.0023543,6.427,1.4638,0.089493
21.1,0.0023647,6.4021,1.4601,0.089493
21.2,0.0023745,6.3773,1.4564,0.089493
21.3,0.0023836,6.3526,1.4526,0.089493
21.4,0.002392,6.328,1.449,0.089493
21.5,0.0024002,6.3036,1.4453,0.089493
21.6,0.0024085,6.2792,1.4416,0.089493
21.7,0.0024169,6.255,1.438,0.089494
21.8,0.0024256,6.231,1.4344,0.089494
21.9,0.0024344,6.207,1.4308,0.089494
22,0.0024434,6.1832,1.4272,0.089494
22.1,0.0024525,6.1595,1.4237,0.089494
22.2,0.0024618,6.1359,1.4201,0.089494
22.3,0.0024712,6.1124,1.4166,0.089494
22.4,0.0024807,6.089,1.4131,0.089494
22.5,0.0024903,6.0658,1.4096,0.089494
22.6,0.0025001,6.0426,1.4061,0.089494
22.7,0.0025101,6.0196,1.4027,0.089494
22.8,0.0025203,5.9967,1.3993,0.089493
22.9,0.0025306,5.9739,1.3958,0.089493
23,0.0025412,5.9512,1.3924,0.089493
23.1,0.0025518,5.9287,1.389,0.089492
23.2,0.0025622,5.9062,1.3857,0.089492
23.3,0.0025719,5.8839,1.3823,0.089492
23.4,0.0025809,5.8616,1.379,0.089492
23.5,0.0025893,5.8395,1.3757,0.089493
23.6,0.0025972,5.8175,1.3724,0.089493
23.7,0.0026052,5.7956,1.3691,0.089494
23.8,0.0026143,5.7738,1.3658,0.089494
23.9,0.0026251,5.7522,1.3626,0.089494
24,0.0026371,5.7306,1.3593,0.089493
24.1,0.0026493,5.7091,1.3561,0.089492
24.2,0.00266,5.6878,1.3529,0.089492
24.3,0.0026682,5.6665,1.3497,0.089492
24.4,0.0026753,5.6454,1.3465,0.089493
24.5,0.0026833,5.6243,1.3434,0.089494
24.6,0.0026947,5.6034,1.3402,0.089493
24.7,0.002708,5.5826,1.3371,0.089492
24.8,0.0027199,5.5619,1.334,0.089492
24.9,0.0027277,5.5412,1.3309,0.089492
25,0.0027342,5.5207,1.3278,0.089494
25.1,0.0027441,5.5003,1.3248,0.089494
25.2,0.0027578,5.48,1.3217,0.089492
25.3,0.0027704,5.4598,1.3187,0.089492
25.4,0.0027776,5.4397,1.3157,0.089493
25.5,0.0027841,5.4196,1.3127,0.089494
25.6,0.0027966,5.3997,1.3097,0.089493
25.7,0.0028111,5.3799,1.3067,0.089492
25.8,0.0028196,5.3602,1.3037,0.089492
25.9,0.0028253,5.3406,1.3008,0.089494
26,0.0028377,5.3211,1.2979,0.089493
26.1,0.0028526,5.3016,1.295,0.089491
26.2,0.0028599,5.2823,1.2921,0.089492
26.3,0.0028664,5.2631,1.2892,0.089494
26.4,0.0028813,5.244,1.2863,0.089492
26.5,0.0028937,5.2249,1.2835,0.089492
26.6,0.0028986,5.206,1.2806,0.089493
26.7,0.0029105,5.1871,1.2778,0.089493
26.8,0.0029258,5.1684,1.275,0.089491
26.9,0.0029314,5.1497,1.2722,0.089493
27,0.0029412,5.1312,1.2694,0.089493
27.1,0.0029576,5.1127,1.2666,0.089491
27.2,0.0029635,5.0943,1.2638,0.089493
27.3,0.0029731,5.076,1.2611,0.089493
27.4,0.0029895,5.0578,1.2584,0.089491
27.5,0.0029946,5.0397,1.2557,0.089493
27.6,0.0030062,5.0217,1.253,0.089493
27.7,0.0030213,5.0038,1.2503,0.089491
27.8,0.0030253,4.9859,1.2476,0.089493
27.9,0.0030409,4.9682,1.2449,0.089492
28,0.0030516,4.9505,1.2423,0.089492
28.1,0.003058,4.9329,1.2396,0.089493
28.2,0.0030758,4.9155,1.237,0.089491
28.3,0.0030803,4.8981,1.2344,0.089493
28.4,0.0030944,4.8807,1.2318,0.089492
28.5,0.0031061,4.8635,1.2292,0.089492
28.6,0.0031128,4.8464,1.2266,0.089493
28.7,0.0031304,4.8293,1.2241,0.089491
28.8,0.0031339,4.8124,1.2215,0.089493
28.9,0.0031515,4.7955,1.219,0.089491
29,0.003158,4.7787,1.2165,0.089493
29.1,0.0031711,4.762,1.214,0.089492
29.2,0.0031825,4.7453,1.2115,0.089492
29.3,0.0031912,4.7288,1.209,0.089493
29.4,0.0032065,4.7123,1.2065,0.089491
29.5,0.0032121,4.6959,1.2041,0.089493
29.6,0.0032298,4.6796,1.2016,0.089491
29.7,0.0032338,4.6634,1.1992,0.089493
29.8,0.0032526,4.6473,1.1968,0.089491
29.9,0.0032561,4.6312,1.1944,0.089493
30,0.0032753,4.6152,1.192,0.08949
30.1,0.0032786,4.5993,1.1896,0.089493
30.2,0.0032979,4.5835,1.1872,0.08949
30.3,0.0033012,4.5677,1.1848,0.089493
30.4,0.0033205,4.5521,1.1825,0.08949
30.5,0.0033241,4.5365,1.1801,0.089493
30.6,0.0033429,4.521,1.1778,0.08949
30.7,0.0033475,4.5056,1.1755,0.089493
30.8,0.0033648,4.4902,1.1732,0.089491
30.9,0.0033717,4.4749,1.1709,0.089492
31,0.003386,4.4597,1.1686,0.089491
31.1,0.0033969,4.4446,1.1663,0.089492
31.2,0.0034066,4.4295,1.1641,0.089492
31.3,0.0034225,4.4146,1.1618,0.089491
31.4,0.0034273,4.3997,1.1596,0.089493
31.5,0.003447,4.3848,1.1574,0.08949
31.6,0.0034508,4.3701,1.1552,0.089493
31.7,0.0034683,4.3554,1.153,0.089491
31.8,0.0034774,4.3408,1.1508,0.089492
31.9,0.0034876,4.3263,1.1486,0.089492
32,0.0035048,4.3118,1.1464,0.08949
32.1,0.0035085,4.2974,1.1443,0.089493
32.2,0.0035276,4.2831,1.1421,0.08949
32.3,0.0035356,4.2689,1.14,0.089492
32.4,0.003546,4.2547,1.1378,0.089492
32.5,0.0035641,4.2406,1.1357,0.08949
32.6,0.0035678,4.2265,1.1336,0.089493
32.7,0.0035849,4.2126,1.1315,0.089491
32.8,0.0035972,4.1987,1.1294,0.089491
32.9,0.0036029,4.1849,1.1274,0.089493
33,0.0036226,4.1711,1.1253,0.08949
33.1,0.0036308,4.1574,1.1233,0.089491
33.2,0.0036396,4.1438,1.1212,0.089492
33.3,0.0036592,4.1302,1.1192,0.08949
33.4,0.0036655,4.1168,1.1171,0.089492
33.5,0.0036762,4.1034,1.1151,0.089492
33.6,0.0036953,4.09,1.1131,0.08949
33.7,0.0037014,4.0767,1.1111,0.089492
33.8,0.003712,4.0635,1.1092,0.089492
33.9,0.0037313,4.0504,1.1072,0.08949
34,0.0037385,4.0373,1.1052,0.089491
34.1,0.0037472,4.0242,1.1033,0.089492
34.2,0.0037668,4.0113,1.1013,0.08949
34.3,0.0037769,3.9984,1.0994,0.089491
34.4,0.003783,3.9856,1.0975,0.089493
34.5,0.003801,3.9728,1.0955,0.089491
34.6,0.0038161,3.9601,1.0936,0.08949
34.7,0.0038211,3.9475,1.0917,0.089492
34.8,0.0038339,3.9349,1.0899,0.089492
34.9,0.0038529,3.9224,1.088,0.089489
35,0.0038621,3.91,1.0861,0.08949
35.1,0.0038686,3.8976,1.0842,0.089492
35.2,0.0038855,3.8852,1.0824,0.089491
35.3,0.0039026,3.873,1.0806,0.089489
35.4,0.0039096,3.8608,1.0787,0.089491
35.5,0.0039177,3.8486,1.0769,0.089492
35.6,0.0039356,3.8366,1.0751,0.089491
35.7,0.0039521,3.8245,1.0733,0.089489
35.8,0.0039593,3.8126,1.0715,0.089491
35.9,0.0039672,3.8007,1.0697,0.089492
36,0.0039842,3.7888,1.0679,0.089491
36.1,0.0040017,3.7771,1.0662,0.089489
36.2,0.004011,3.7653,1.0644,0.08949
36.3,0.0040178,3.7537,1.0627,0.089492
36.4,0.0040313,3.7421,1.0609,0.089492
36.5,0.0040498,3.7305,1.0592,0.08949
36.6,0.0040641,3.719,1.0574,0.089489
36.7,0.0040713,3.7076,1.0557,0.089491
36.8,0.0040797,3.6962,1.054,0.089492
36.9,0.0040951,3.6849,1.0523,0.089491
37,0.0041131,3.6736,1.0506,0.089489
37.1,0.004127,3.6624,1.049,0.089489
37.2,0.0041347,3.6513,1.0473,0.089491
37.3,0.004143,3.6402,1.0456,0.089492
37.4,0.0041568,3.6292,1.044,0.089492
37.5,0.0041745,3.6182,1.0423,0.08949
37.6,0.0041906,3.6072,1.0407,0.089489
37.7,0.0042012,3.5964,1.039,0.089489
37.8,0.004209,3.5855,1.0374,0.089491
37.9,0.0042186,3.5748,1.0358,0.089492
38,0.0042333,3.5641,1.0342,0.089491
38.1,0.0042507,3.5534,1.0326,0.08949
38.2,0.0042668,3.5428,1.031,0.089489
38.3,0.0042789,3.5322,1.0294,0.089489
38.4,0.0042875,3.5217,1.0278,0.08949
38.5,0.0042964,3.5113,1.0263,0.089492
38.6,0.0043079,3.5009,1.0247,0.089492
38.7,0.0043235,3.4905,1.0231,0.089491
38.8,0.0043404,3.4802,1.0216,0.08949
38.9,0.0043563,3.47,1.0201,0.089488
39,0.0043696,3.4598,1.0185,0.089488
39.1,0.0043795,3.4497,1.017,0.089489
39.2,0.0043887,3.4396,1.0155,0.089491
39.3,0.0043987,3.4295,1.014,0.089492
39.4,0.0044107,3.4196,1.0125,0.089492
39.5,0.0044256,3.4096,1.011,0.089491
39.6,0.0044418,3.3997,1.0095,0.08949
39.7,0.0044578,3.3899,1.008,0.089489
39.8,0.0044729,3.3801,1.0066,0.089488
39.9,0.0044862,3.3703,1.0051,0.089488
40,0.0044973,3.3606,1.0036,0.089489
40.1,0.0045075,3.351,1.0022,0.08949
40.2,0.0045178,3.3414,1.0008,0.089491
40.3,0.0045286,3.3319,0.99933,0.089491
40.4,0.0045404,3.3224,0.9979,0.089492
40.5,0.0045535,3.3129,0.99648,0.089492
40.6,0.0045681,3.3035,0.99507,0.089491
40.7,0.0045833,3.2941,0.99366,0.08949
40.8,0.0045986,3.2848,0.99226,0.08949
40.9,0.0046137,3.2755,0.99087,0.089489
41,0.0046284,3.2663,0.98949,0.089488
41.1,0.0046426,3.2571,0.98811,0.089488
41.2,0.004656,3.248,0.98674,0.089488
41.3,0.0046688,3.2389,0.98537,0.089488
41.4,0.0046809,3.2299,0.98402,0.089488
41.5,0.0046927,3.2209,0.98266,0.089489
41.6,0.0047044,3.2119,0.98132,0.089489
41.7,0.0047162,3.203,0.97998,0.08949
41.8,0.004728,3.1942,0.97865,0.08949
41.9,0.0047401,3.1854,0.97733,0.08949
42,0.0047523,3.1766,0.97601,0.089491
42.1,0.0047646,3.1679,0.9747,0.089491
42.2,0.0047772,3.1592,0.9734,0.089491
42.3,0.0047899,3.1505,0.9721,0.089491
42.4,0.0048027,3.1419,0.97081,0.089492
42.5,0.0048157,3.1334,0.96953,0.089492
42.6,0.0048288,3.1249,0.96825,0.089492
42.7,0.0048419,3.1164,0.96698,0.089492
42.8,0.0048551,3.108,0.96571,0.089492
42.9,0.0048683,3.0996,0.96445,0.089492
43,0.0048815,3.0912,0.9632,0.089492
43.1,0.0048947,3.0829,0.96195,0.089492
43.2,0.004908,3.0747,0.96071,0.089492
43.3,0.0049212,3.0665,0.95948,0.089492
43.4,0.0049344,3.0583,0.95825,0.089492
43.5,0.0049477,3.0501,0.95702,0.089492
43.6,0.0049611,3.042,0.95581,0.089492
43.7,0.0049745,3.034,0.9546,0.089491
43.8,0.004988,3.026,0.95339,0.089491
43.9,0.0050016,3.018,0.9522,0.089491
44,0.0050154,3.01,0.951,0.089491
44.1,0.0050293,3.0021,0.94982,0.089491
44.2,0.0050434,2.9943,0.94864,0.08949
44.3,0.0050577,2.9865,0.94746,0.08949
44.4,0.0050722,2.9787,0.94629,0.08949
44.5,0.0050868,2.9709,0.94513,0.089489
44.6,0.0051015,2.9632,0.94397,0.089489
44.7,0.0051163,2.9556,0.94282,0.089488
44.8,0.005131,2.9479,0.94168,0.089487
44.9,0.0051456,2.9404,0.94054,0.089487
45,0.0051595,2.9328,0.9394,0.089487
45.1,0.0051728,2.9253,0.93828,0.089487
45.2,0.0051853,2.9178,0.93715,0.089487
45.3,0.0051973,2.9104,0.93604,0.089487
45.4,0.0052087,2.903,0.93492,0.089488
45.5,0.0052198,2.8956,0.93382,0.089489
45.6,0.0052308,2.8883,0.93272,0.08949
45.7,0.0052419,2.881,0.93162,0.089491
45.8,0.0052537,2.8737,0.93053,0.089491
45.9,0.005267,2.8665,0.92945,0.089491
46,0.0052816,2.8593,0.92837,0.089491
46.1,0.0052971,2.8522,0.9273,0.08949
46.2,0.0053133,2.8451,0.92623,0.089489
46.3,0.0053297,2.838,0.92517,0.089488
46.4,0.0053457,2.831,0.92411,0.089487
46.5,0.00536,2.8239,0.92306,0.089486
46.6,0.0053722,2.817,0.92201,0.089487
46.7,0.005383,2.81,0.92097,0.089488
46.8,0.0053929,2.8031,0.91993,0.089489
46.9,0.0054027,2.7963,0.9189,0.08949
47,0.0054137,2.7894,0.91787,0.089491
47.1,0.0054274,2.7826,0.91685,0.089491
47.2,0.0054434,2.7759,0.91584,0.08949
47.3,0.0054606,2.7691,0.91483,0.089489
47.4,0.0054779,2.7624,0.91382,0.089487
47.5,0.0054936,2.7558,0.91282,0.089486
47.6,0.0055059,2.7491,0.91182,0.089486
47.7,0.0055158,2.7426,0.91083,0.089488
47.8,0.0055247,2.736,0.90985,0.089489
47.9,0.0055342,2.7295,0.90887,0.089491
48,0.0055472,2.723,0.90789,0.089491
48.1,0.0055637,2.7165,0.90692,0.08949
48.2,0.0055818,2.7101,0.90595,0.089488
48.3,0.0055995,2.7036,0.90499,0.089486
48.4,0.0056135,2.6973,0.90403,0.089486
48.5,0.0056235,2.6909,0.90308,0.089487
48.6,0.0056316,2.6846,0.90213,0.089489
48.7,0.0056405,2.6784,0.90119,0.089491
48.8,0.0056542,2.6721,0.90025,0.089491
48.9,0.0056718,2.6659,0.89932,0.089489
49,0.0056907,2.6597,0.89839,0.089487
49.1,0.0057072,2.6536,0.89746,0.089486
49.2,0.005718,2.6474,0.89654,0.089487
49.3,0.0057257,2.6413,0.89563,0.089489
49.4,0.0057338,2.6353,0.89472,0.089491
49.5,0.0057473,2.6293,0.89381,0.089491
49.6,0.0057657,2.6233,0.89291,0.089489
49.7,0.005785,2.6173,0.89201,0.089486
49.8,0.0058,2.6113,0.89112,0.089486
49.9,0.0058088,2.6054,0.89023,0.089487
50,0.0058156,2.5996,0.88935,0.08949
50.1,0.005826,2.5937,0.88847,0.089491
50.2,0.0058433,2.5879,0.8876,0.089489
50.3,0.0058633,2.5821,0.88673,0.089487
50.4,0.0058799,2.5763,0.88586,0.089485
50.5,0.0058889,2.5706,0.885,0.089487
50.6,0.0058951,2.5649,0.88414,0.08949
50.7,0.0059054,2.5592,0.88329,0.089491
50.8,0.0059235,2.5535,0.88244,0.089489
50.9,0.005944,2.5479,0.88159,0.089486
51,0.0059588,2.5423,0.88075,0.089485
51.1,0.005966,2.5368,0.87992,0.089488
51.2,0.0059721,2.5312,0.87909,0.089491
51.3,0.005986,2.5257,0.87826,0.08949
51.4,0.0060064,2.5202,0.87743,0.089487
51.5,0.0060254,2.5148,0.87661,0.089485
51.6,0.0060347,2.5093,0.8758,0.089487
51.7,0.0060399,2.5039,0.87499,0.08949
51.8,0.0060506,2.4986,0.87418,0.089491
51.9,0.0060703,2.4932,0.87337,0.089488
52,0.0060908,2.4879,0.87257,0.089485
52.1,0.0061014,2.4826,0.87178,0.089486
52.2,0.0061061,2.4773,0.87099,0.089489
52.3,0.006116,2.4721,0.8702,0.089491
52.4,0.0061359,2.4669,0.86942,0.089488
52.5,0.0061565,2.4617,0.86863,0.089485
52.6,0.0061662,2.4565,0.86786,0.089486
52.7,0.0061704,2.4514,0.86709,0.08949
52.8,0.006182,2.4463,0.86632,0.08949
52.9,0.0062032,2.4412,0.86555,0.089487
53,0.0062221,2.4361,0.86479,0.089485
53.1,0.0062289,2.4311,0.86404,0.089487
53.2,0.0062334,2.4261,0.86328,0.089491
53.3,0.0062495,2.4211,0.86253,0.089489
53.4,0.0062719,2.4161,0.86179,0.089486
53.5,0.0062855,2.4112,0.86105,0.089485
53.6,0.0062892,2.4062,0.86031,0.089489
53.7,0.0062983,2.4014,0.85957,0.089491
53.8,0.0063196,2.3965,0.85884,0.089487
53.9,0.0063391,2.3917,0.85811,0.089485
54,0.006345,2.3868,0.85739,0.089487
54.1,0.0063495,2.382,0.85667,0.089491
54.2,0.0063678,2.3773,0.85595,0.089489
54.3,0.0063903,2.3725,0.85524,0.089485
54.4,0.0063993,2.3678,0.85453,0.089486
54.5,0.006402,2.3631,0.85383,0.08949
54.6,0.0064172,2.3584,0.85312,0.089489
54.7,0.0064405,2.3538,0.85242,0.089485
54.8,0.0064522,2.3492,0.85173,0.089486
54.9,0.0064544,2.3446,0.85104,0.08949
55,0.0064676,2.34,0.85035,0.08949
55.1,0.0064911,2.3354,0.84966,0.089485
55.2,0.0065039,2.3309,0.84898,0.089485
55.3,0.0065058,2.3264,0.84831,0.08949
55.4,0.0065186,2.3219,0.84763,0.08949
55.5,0.0065424,2.3174,0.84696,0.089485
55.6,0.0065545,2.313,0.84629,0.089485
55.7,0.006556,2.3085,0.84563,0.08949
55.8,0.0065703,2.3041,0.84496,0.089489
55.9,0.0065943,2.2998,0.8443,0.089485
56,0.0066039,2.2954,0.84365,0.089486
56.1,0.0066054,2.2911,0.843,0.089491
56.2,0.0066228,2.2868,0.84235,0.089489
56.3,0.006646,2.2825,0.8417,0.089484
56.4,0.0066518,2.2782,0.84106,0.089487
56.5,0.0066551,2.2739,0.84042,0.089491
56.6,0.0066765,2.2697,0.83979,0.089487
56.7,0.0066963,2.2655,0.83915,0.089484
56.8,0.0066983,2.2613,0.83853,0.089488
56.9,0.0067066,2.2571,0.8379,0.08949
57,0.0067309,2.253,0.83728,0.089485
57.1,0.0067438,2.2489,0.83666,0.089485
57.2,0.006744,2.2448,0.83604,0.08949
57.3,0.0067605,2.2407,0.83543,0.089489
57.4,0.0067842,2.2366,0.83481,0.089484
